PC   Teal                                                                                                                                                                                                                    Stack                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     
1    intcblock 0 2 1 8                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 
7    bytecblock 0x00 0x80 0x00020004000b000548656c6c6f0005576f726c64 0x000800100017001e00230028002f0036003b000548656c6c6f0005576f726c640003466f6f0003426172000548656c6c6f0005576f726c640003466f6f0003426172 0x000548656c6c6f                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
109  pushbytess 0x000280 0x8000                                                                                                                                                                                              0x000280, 0x8000                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          
118  intc_1                                                                                                                                                                                                                  0x000280, 0x8000, 2                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       
119  intc_3                                                                                                                                                                                                                  0x000280, 0x8000, 2, 8                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    
120  callsub dynamic_array_concat_bits                                                                                                                                                                                       0x000280, 0x8000, 2, 8                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    
738  proto 4 1                                                                                                                                                                                                               0x000280, 0x8000, 2, 8                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    
741  pushbytes ""                                                                                                                                                                                                            0x000280, 0x8000, 2, 8, 0x                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
743  dupn 2                                                                                                                                                                                                                  0x000280, 0x8000, 2, 8, 0x, 0x, 0x                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
745  frame_dig -4                                                                                                                                                                                                            0x000280, 0x8000, 2, 8, 0x, 0x, 0x, 0x000280                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              
747  intc_0                                                                                                                                                                                                                  0x000280, 0x8000, 2, 8, 0x, 0x, 0x, 0x000280, 0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
748  extract_uint16                                                                                                                                                                                                          0x000280, 0x8000, 2, 8, 0x, 0x, 0x, 2                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     
749  dupn 2                                                                                                                                                                                                                  0x000280, 0x8000, 2, 8, 0x, 0x, 0x, 2, 2, 2                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               
751  frame_dig -2                                                                                                                                                                                                            0x000280, 0x8000, 2, 8, 0x, 0x, 0x, 2, 2, 2, 2                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            
753  +                                                                                                                                                                                                                       0x000280, 0x8000, 2, 8, 0x, 0x, 0x, 2, 2, 4                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               
754  dup                                                                                                                                                                                                                     0x000280, 0x8000, 2, 8, 0x, 0x, 0x, 2, 2, 4, 4                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            
755  itob                                                                                                                                                                                                                    0x000280, 0x8000, 2, 8, 0x, 0x, 0x, 2, 2, 4, 0x0000000000000004                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
756  extract 6 0                                                                                                                                                                                                             0x000280, 0x8000, 2, 8, 0x, 0x, 0x, 2, 2, 4, 0x0004                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       
759  frame_dig -4                                                                                                                                                                                                            0x000280, 0x8000, 2, 8, 0x, 0x, 0x, 2, 2, 4, 0x0004, 0x000280                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             
761  swap                                                                                                                                                                                                                    0x000280, 0x8000, 2, 8, 0x, 0x, 0x, 2, 2, 4, 0x000280, 0x0004                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             
762  replace2 0                                                                                                                                                                                                              0x000280, 0x8000, 2, 8, 0x, 0x, 0x, 2, 2, 4, 0x000480                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     
764  dup                                                                                                                                                                                                                     0x000280, 0x8000, 2, 8, 0x, 0x, 0x, 2, 2, 4, 0x000480, 0x000480                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
765  uncover 2                                                                                                                                                                                                               0x000280, 0x8000, 2, 8, 0x, 0x, 0x, 2, 2, 0x000480, 0x000480, 4                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
767  uncover 3                                                                                                                                                                                                               0x000280, 0x8000, 2, 8, 0x, 0x, 0x, 2, 0x000480, 0x000480, 4, 2                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
769  pushint 7                                                                                                                                                                                                               0x000280, 0x8000, 2, 8, 0x, 0x, 0x, 2, 0x000480, 0x000480, 4, 2, 7                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
771  +                                                                                                                                                                                                                       0x000280, 0x8000, 2, 8, 0x, 0x, 0x, 2, 0x000480, 0x000480, 4, 9                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
772  intc_3                                                                                                                                                                                                                  0x000280, 0x8000, 2, 8, 0x, 0x, 0x, 2, 0x000480, 0x000480, 4, 9, 8                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
773  /                                                                                                                                                                                                                       0x000280, 0x8000, 2, 8, 0x, 0x, 0x, 2, 0x000480, 0x000480, 4, 1                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
774  dup                                                                                                                                                                                                                     0x000280, 0x8000, 2, 8, 0x, 0x, 0x, 2, 0x000480, 0x000480, 4, 1, 1                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
775  cover 3                                                                                                                                                                                                                 0x000280, 0x8000, 2, 8, 0x, 0x, 0x, 2, 0x000480, 1, 0x000480, 4, 1                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
777  swap                                                                                                                                                                                                                    0x000280, 0x8000, 2, 8, 0x, 0x, 0x, 2, 0x000480, 1, 0x000480, 1, 4                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
778  pushint 7                                                                                                                                                                                                               0x000280, 0x8000, 2, 8, 0x, 0x, 0x, 2, 0x000480, 1, 0x000480, 1, 4, 7                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     
780  +                                                                                                                                                                                                                       0x000280, 0x8000, 2, 8, 0x, 0x, 0x, 2, 0x000480, 1, 0x000480, 1, 11                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       
781  intc_3                                                                                                                                                                                                                  0x000280, 0x8000, 2, 8, 0x, 0x, 0x, 2, 0x000480, 1, 0x000480, 1, 11, 8                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    
782  /                                                                                                                                                                                                                       0x000280, 0x8000, 2, 8, 0x, 0x, 0x, 2, 0x000480, 1, 0x000480, 1, 1                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
783  dup                                                                                                                                                                                                                     0x000280, 0x8000, 2, 8, 0x, 0x, 0x, 2, 0x000480, 1, 0x000480, 1, 1, 1                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     
784  cover 3                                                                                                                                                                                                                 0x000280, 0x8000, 2, 8, 0x, 0x, 0x, 2, 0x000480, 1, 1, 0x000480, 1, 1                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     
786  <                                                                                                                                                                                                                       0x000280, 0x8000, 2, 8, 0x, 0x, 0x, 2, 0x000480, 1, 1, 0x000480, 0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
787  bz dynamic_array_concat_bits_after_if_else@2                                                                                                                                                                            0x000280, 0x8000, 2, 8, 0x, 0x, 0x, 2, 0x000480, 1, 1, 0x000480                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
802  frame_dig 7                                                                                                                                                                                                             0x000280, 0x8000, 2, 8, 0x, 0x, 0x, 2, 0x000480, 1, 1, 0x000480, 0x000480                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 
804  frame_bury 4                                                                                                                                                                                                            0x000280, 0x8000, 2, 8, 0x, 0x, 0x, 2, 0x000480, 1, 1, 0x000480                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
806  intc_0                                                                                                                                                                                                                  0x000280, 0x8000, 2, 8, 0x, 0x, 0x, 2, 0x000480, 1, 1, 0x000480, 0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
807  frame_bury 0                                                                                                                                                                                                            0x000280, 0x8000, 2, 8, 0, 0x, 0x, 2, 0x000480, 1, 1, 0x000480                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            
809  frame_dig 3                                                                                                                                                                                                             0x000280, 0x8000, 2, 8, 0, 0x, 0x, 2, 0x000480, 1, 1, 0x000480, 2                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         
811  pushint 16                                                                                                                                                                                                              0x000280, 0x8000, 2, 8, 0, 0x, 0x, 2, 0x000480, 1, 1, 0x000480, 2, 16                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     
813  +                                                                                                                                                                                                                       0x000280, 0x8000, 2, 8, 0, 0x, 0x, 2, 0x000480, 1, 1, 0x000480, 18                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
814  dup                                                                                                                                                                                                                     0x000280, 0x8000, 2, 8, 0, 0x, 0x, 2, 0x000480, 1, 1, 0x000480, 18, 18                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    
815  frame_bury 2                                                                                                                                                                                                            0x000280, 0x8000, 2, 8, 0, 0x, 18, 2, 0x000480, 1, 1, 0x000480, 18                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
817  frame_dig -2                                                                                                                                                                                                            0x000280, 0x8000, 2, 8, 0, 0x, 18, 2, 0x000480, 1, 1, 0x000480, 18, 2                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     
819  +                                                                                                                                                                                                                       0x000280, 0x8000, 2, 8, 0, 0x, 18, 2, 0x000480, 1, 1, 0x000480, 20                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
820  frame_bury 1                                                                                                                                                                                                            0x000280, 0x8000, 2, 8, 0, 20, 18, 2, 0x000480, 1, 1, 0x000480                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            
822  frame_dig 2                                                                                                                                                                                                             0x000280, 0x8000, 2, 8, 0, 20, 18, 2, 0x000480, 1, 1, 0x000480, 18                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
824  frame_dig 1                                                                                                                                                                                                             0x000280, 0x8000, 2, 8, 0, 20, 18, 2, 0x000480, 1, 1, 0x000480, 18, 20                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    
826  <                                                                                                                                                                                                                       0x000280, 0x8000, 2, 8, 0, 20, 18, 2, 0x000480, 1, 1, 0x000480, 1                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         
